
> marriage-app@0.1.0 dev
> next dev -p 9889

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:9889
- Network:       http://192.168.86.23:9889
- Environments: .env.local
✓ Ready in 751ms

○ Compiling /login ...
 GET /login 200 in 4.8s (next.js: 4.3s, proxy.ts: 160ms, application-code: 413ms)
 GET /login 200 in 121ms (next.js: 7ms, proxy.ts: 7ms, application-code: 106ms)
 GET /login 200 in 137ms (next.js: 7ms, proxy.ts: 8ms, application-code: 121ms)
 GET /login 200 in 127ms (next.js: 8ms, proxy.ts: 19ms, application-code: 100ms)
 GET /login 200 in 120ms (next.js: 9ms, proxy.ts: 7ms, application-code: 103ms)
 GET /login 200 in 139ms (next.js: 9ms, proxy.ts: 8ms, application-code: 122ms)
 GET /login 200 in 136ms (next.js: 7ms, proxy.ts: 7ms, application-code: 122ms)
 GET /login 200 in 110ms (next.js: 7ms, proxy.ts: 7ms, application-code: 96ms)
 GET /login 200 in 186ms (next.js: 10ms, proxy.ts: 10ms, application-code: 166ms)
 GET /login 200 in 133ms (next.js: 9ms, proxy.ts: 8ms, application-code: 116ms)
 GET /login 200 in 193ms (next.js: 6ms, proxy.ts: 8ms, application-code: 179ms)
 GET /login 200 in 166ms (next.js: 9ms, proxy.ts: 6ms, application-code: 151ms)
 GET /login 200 in 131ms (next.js: 9ms, proxy.ts: 11ms, application-code: 111ms)
 GET /login 200 in 134ms (next.js: 8ms, proxy.ts: 6ms, application-code: 119ms)
 GET /login 200 in 127ms (next.js: 8ms, proxy.ts: 8ms, application-code: 111ms)
 GET /login 200 in 1295ms (next.js: 7ms, proxy.ts: 1184ms, application-code: 104ms)
 GET /login 200 in 135ms (next.js: 7ms, proxy.ts: 9ms, application-code: 119ms)
 GET /login 200 in 127ms (next.js: 11ms, proxy.ts: 10ms, application-code: 106ms)
 GET /login 200 in 125ms (next.js: 17ms, proxy.ts: 8ms, application-code: 100ms)
 GET /login 200 in 110ms (next.js: 8ms, proxy.ts: 7ms, application-code: 96ms)
 GET /login 200 in 177ms (next.js: 12ms, proxy.ts: 12ms, application-code: 153ms)
 GET /login 200 in 133ms (next.js: 9ms, proxy.ts: 8ms, application-code: 116ms)
 GET /login 200 in 127ms (next.js: 7ms, proxy.ts: 9ms, application-code: 111ms)
 GET /login 200 in 135ms (next.js: 20ms, proxy.ts: 7ms, application-code: 108ms)
 GET /login 200 in 125ms (next.js: 7ms, proxy.ts: 9ms, application-code: 108ms)
 GET /login 200 in 106ms (next.js: 6ms, proxy.ts: 6ms, application-code: 94ms)
 GET /login 200 in 158ms (next.js: 17ms, proxy.ts: 10ms, application-code: 131ms)
 GET /login 200 in 132ms (next.js: 19ms, proxy.ts: 10ms, application-code: 104ms)
 GET /login 200 in 120ms (next.js: 8ms, proxy.ts: 8ms, application-code: 103ms)
 GET /login 200 in 112ms (next.js: 7ms, proxy.ts: 7ms, application-code: 97ms)
 GET /login 200 in 113ms (next.js: 7ms, proxy.ts: 7ms, application-code: 99ms)
 GET /login 200 in 128ms (next.js: 9ms, proxy.ts: 7ms, application-code: 112ms)
 GET /login 200 in 120ms (next.js: 7ms, proxy.ts: 8ms, application-code: 104ms)
 GET /login 200 in 115ms (next.js: 8ms, proxy.ts: 7ms, application-code: 100ms)
 GET /login 200 in 125ms (next.js: 8ms, proxy.ts: 9ms, application-code: 109ms)
 GET /login 200 in 115ms (next.js: 7ms, proxy.ts: 8ms, application-code: 99ms)
 GET /login 200 in 127ms (next.js: 7ms, proxy.ts: 8ms, application-code: 112ms)
 GET /login 200 in 143ms (next.js: 11ms, proxy.ts: 10ms, application-code: 122ms)
 GET /login 200 in 123ms (next.js: 6ms, proxy.ts: 8ms, application-code: 108ms)
 GET /login 200 in 123ms (next.js: 8ms, proxy.ts: 8ms, application-code: 106ms)
 GET /login 200 in 122ms (next.js: 6ms, proxy.ts: 8ms, application-code: 109ms)
 GET /login 200 in 126ms (next.js: 8ms, proxy.ts: 7ms, application-code: 111ms)
 GET /login 200 in 130ms (next.js: 8ms, proxy.ts: 5ms, application-code: 117ms)
 GET /login 200 in 106ms (next.js: 8ms, proxy.ts: 9ms, application-code: 90ms)
 GET /login 200 in 127ms (next.js: 9ms, proxy.ts: 7ms, application-code: 111ms)
 GET /login 200 in 128ms (next.js: 6ms, proxy.ts: 7ms, application-code: 115ms)
 GET /login 200 in 126ms (next.js: 8ms, proxy.ts: 9ms, application-code: 109ms)
 GET /login 200 in 136ms (next.js: 18ms, proxy.ts: 12ms, application-code: 106ms)
 GET /login 200 in 113ms (next.js: 19ms, proxy.ts: 7ms, application-code: 87ms)
 GET /login 200 in 127ms (next.js: 6ms, proxy.ts: 8ms, application-code: 113ms)
 GET /login 200 in 117ms (next.js: 7ms, proxy.ts: 10ms, application-code: 100ms)
 GET /login 200 in 125ms (next.js: 5ms, proxy.ts: 8ms, application-code: 111ms)
 GET /login 200 in 133ms (next.js: 16ms, proxy.ts: 8ms, application-code: 109ms)
 GET /login 200 in 118ms (next.js: 7ms, proxy.ts: 8ms, application-code: 103ms)
 GET /login 200 in 121ms (next.js: 9ms, proxy.ts: 6ms, application-code: 106ms)
 GET /login 200 in 119ms (next.js: 7ms, proxy.ts: 9ms, application-code: 103ms)
 GET /login 200 in 121ms (next.js: 7ms, proxy.ts: 9ms, application-code: 106ms)
 GET /login 200 in 141ms (next.js: 8ms, proxy.ts: 7ms, application-code: 126ms)
 GET /login 200 in 152ms (next.js: 20ms, proxy.ts: 11ms, application-code: 121ms)
 GET /login 200 in 117ms (next.js: 9ms, proxy.ts: 6ms, application-code: 102ms)
 GET /login 200 in 105ms (next.js: 9ms, proxy.ts: 7ms, application-code: 89ms)
 GET /login 200 in 115ms (next.js: 7ms, proxy.ts: 8ms, application-code: 100ms)
 GET /login 200 in 123ms (next.js: 6ms, proxy.ts: 6ms, application-code: 110ms)
 GET /login 200 in 140ms (next.js: 10ms, proxy.ts: 9ms, application-code: 121ms)
 GET /login 200 in 139ms (next.js: 17ms, proxy.ts: 7ms, application-code: 114ms)
 GET /login 200 in 136ms (next.js: 9ms, proxy.ts: 7ms, application-code: 121ms)
 GET /login 200 in 137ms (next.js: 7ms, proxy.ts: 8ms, application-code: 122ms)
 GET /login 200 in 110ms (next.js: 6ms, proxy.ts: 6ms, application-code: 99ms)
 GET /login 200 in 145ms (next.js: 7ms, proxy.ts: 8ms, application-code: 130ms)
 GET /login 200 in 143ms (next.js: 10ms, proxy.ts: 11ms, application-code: 122ms)
 GET /login 200 in 134ms (next.js: 5ms, proxy.ts: 7ms, application-code: 121ms)
 GET /login 200 in 125ms (next.js: 18ms, proxy.ts: 8ms, application-code: 100ms)
 GET /login 200 in 149ms (next.js: 8ms, proxy.ts: 6ms, application-code: 134ms)
 GET /login 200 in 147ms (next.js: 9ms, proxy.ts: 13ms, application-code: 125ms)
 GET /login 200 in 105ms (next.js: 6ms, proxy.ts: 7ms, application-code: 91ms)
 GET /login 200 in 115ms (next.js: 6ms, proxy.ts: 7ms, application-code: 102ms)
 GET /login 200 in 130ms (next.js: 15ms, proxy.ts: 6ms, application-code: 109ms)
 GET /login 200 in 137ms (next.js: 17ms, proxy.ts: 8ms, application-code: 112ms)
 GET /login 200 in 134ms (next.js: 10ms, proxy.ts: 8ms, application-code: 116ms)
 GET /login 200 in 133ms (next.js: 9ms, proxy.ts: 8ms, application-code: 117ms)
 GET /login 200 in 144ms (next.js: 13ms, proxy.ts: 10ms, application-code: 121ms)
 GET /login 200 in 128ms (next.js: 7ms, proxy.ts: 6ms, application-code: 115ms)
 GET /login 200 in 126ms (next.js: 8ms, proxy.ts: 7ms, application-code: 112ms)
 GET /login 200 in 121ms (next.js: 6ms, proxy.ts: 7ms, application-code: 108ms)
 GET /login 200 in 124ms (next.js: 8ms, proxy.ts: 6ms, application-code: 109ms)
 GET /login 200 in 134ms (next.js: 7ms, proxy.ts: 9ms, application-code: 118ms)
 GET /login 200 in 125ms (next.js: 7ms, proxy.ts: 9ms, application-code: 109ms)
 GET /login 200 in 131ms (next.js: 9ms, proxy.ts: 7ms, application-code: 115ms)
 GET /login 200 in 123ms (next.js: 5ms, proxy.ts: 9ms, application-code: 110ms)
 GET /login 200 in 126ms (next.js: 5ms, proxy.ts: 7ms, application-code: 114ms)
 GET /login 200 in 112ms (next.js: 8ms, proxy.ts: 6ms, application-code: 98ms)
 GET /login 200 in 138ms (next.js: 8ms, proxy.ts: 9ms, application-code: 121ms)
 GET /login 200 in 134ms (next.js: 7ms, proxy.ts: 7ms, application-code: 119ms)
 GET /login 200 in 128ms (next.js: 7ms, proxy.ts: 7ms, application-code: 114ms)
 GET /login 200 in 116ms (next.js: 7ms, proxy.ts: 11ms, application-code: 98ms)
 GET /login 200 in 133ms (next.js: 7ms, proxy.ts: 7ms, application-code: 118ms)
 GET /login 200 in 134ms (next.js: 6ms, proxy.ts: 10ms, application-code: 118ms)
 GET /login 200 in 105ms (next.js: 6ms, proxy.ts: 9ms, application-code: 90ms)
 GET /login 200 in 126ms (next.js: 8ms, proxy.ts: 9ms, application-code: 109ms)
 GET /login 200 in 150ms (next.js: 18ms, proxy.ts: 7ms, application-code: 124ms)
 GET /login 200 in 139ms (next.js: 6ms, proxy.ts: 11ms, application-code: 122ms)
 GET /login 200 in 122ms (next.js: 7ms, proxy.ts: 7ms, application-code: 109ms)
 GET /login 200 in 138ms (next.js: 6ms, proxy.ts: 8ms, application-code: 124ms)
 GET /login 200 in 126ms (next.js: 12ms, proxy.ts: 12ms, application-code: 102ms)
 GET /login 200 in 145ms (next.js: 25ms, proxy.ts: 14ms, application-code: 106ms)
 GET /login 200 in 133ms (next.js: 17ms, proxy.ts: 7ms, application-code: 109ms)
 GET /login 200 in 129ms (next.js: 8ms, proxy.ts: 8ms, application-code: 113ms)
 GET /login 200 in 144ms (next.js: 23ms, proxy.ts: 8ms, application-code: 113ms)
 GET /login 200 in 136ms (next.js: 7ms, proxy.ts: 9ms, application-code: 120ms)
 GET /login 200 in 139ms (next.js: 18ms, proxy.ts: 7ms, application-code: 114ms)
 GET /login 200 in 141ms (next.js: 17ms, proxy.ts: 4ms, application-code: 120ms)
 GET /login 200 in 134ms (next.js: 7ms, proxy.ts: 7ms, application-code: 119ms)
 GET /login 200 in 130ms (next.js: 7ms, proxy.ts: 8ms, application-code: 116ms)
 GET /login 200 in 149ms (next.js: 10ms, proxy.ts: 7ms, application-code: 131ms)
 GET /login 200 in 152ms (next.js: 9ms, proxy.ts: 8ms, application-code: 136ms)
 GET /login 200 in 148ms (next.js: 9ms, proxy.ts: 9ms, application-code: 130ms)
 GET /login 200 in 116ms (next.js: 18ms, proxy.ts: 9ms, application-code: 89ms)
 GET /login 200 in 133ms (next.js: 9ms, proxy.ts: 7ms, application-code: 117ms)
 GET /login 200 in 125ms (next.js: 8ms, proxy.ts: 9ms, application-code: 108ms)
 GET /login 200 in 113ms (next.js: 7ms, proxy.ts: 8ms, application-code: 98ms)
 GET /login 200 in 137ms (next.js: 18ms, proxy.ts: 7ms, application-code: 113ms)
 GET /login 200 in 134ms (next.js: 8ms, proxy.ts: 14ms, application-code: 112ms)
 GET /login 200 in 119ms (next.js: 7ms, proxy.ts: 9ms, application-code: 104ms)
 GET /login 200 in 136ms (next.js: 17ms, proxy.ts: 7ms, application-code: 112ms)
 GET /login 200 in 138ms (next.js: 8ms, proxy.ts: 12ms, application-code: 118ms)
 GET /login 200 in 134ms (next.js: 15ms, proxy.ts: 9ms, application-code: 110ms)
 GET /login 200 in 149ms (next.js: 12ms, proxy.ts: 7ms, application-code: 130ms)
 GET /login 200 in 143ms (next.js: 12ms, proxy.ts: 12ms, application-code: 119ms)
 GET /login 200 in 120ms (next.js: 6ms, proxy.ts: 7ms, application-code: 108ms)
 GET /login 200 in 128ms (next.js: 9ms, proxy.ts: 5ms, application-code: 114ms)
 GET /login 200 in 123ms (next.js: 6ms, proxy.ts: 10ms, application-code: 107ms)
 GET /login 200 in 134ms (next.js: 9ms, proxy.ts: 8ms, application-code: 118ms)
 GET /login 200 in 155ms (next.js: 20ms, proxy.ts: 6ms, application-code: 129ms)
 GET /login 200 in 136ms (next.js: 7ms, proxy.ts: 9ms, application-code: 120ms)
 GET /login 200 in 134ms (next.js: 7ms, proxy.ts: 7ms, application-code: 120ms)
 GET /login 200 in 122ms (next.js: 8ms, proxy.ts: 8ms, application-code: 105ms)
 GET /login 200 in 138ms (next.js: 8ms, proxy.ts: 9ms, application-code: 122ms)
 GET /login 200 in 131ms (next.js: 9ms, proxy.ts: 6ms, application-code: 117ms)
 GET /login 200 in 139ms (next.js: 6ms, proxy.ts: 11ms, application-code: 122ms)
 GET /login 200 in 144ms (next.js: 11ms, proxy.ts: 8ms, application-code: 125ms)
 GET /login 200 in 138ms (next.js: 8ms, proxy.ts: 9ms, application-code: 121ms)
 GET /login 200 in 117ms (next.js: 8ms, proxy.ts: 8ms, application-code: 100ms)
 GET /login 200 in 137ms (next.js: 6ms, proxy.ts: 8ms, application-code: 123ms)
 GET /login 200 in 94ms (next.js: 8ms, proxy.ts: 6ms, application-code: 79ms)
 GET /login 200 in 129ms (next.js: 7ms, proxy.ts: 7ms, application-code: 115ms)
 GET /login 200 in 107ms (next.js: 7ms, proxy.ts: 6ms, application-code: 95ms)
 GET /login 200 in 142ms (next.js: 17ms, proxy.ts: 8ms, application-code: 117ms)
 GET /login 200 in 123ms (next.js: 5ms, proxy.ts: 7ms, application-code: 110ms)
 GET /login 200 in 141ms (next.js: 7ms, proxy.ts: 10ms, application-code: 124ms)
 GET /login 200 in 138ms (next.js: 19ms, proxy.ts: 8ms, application-code: 110ms)
 GET /login 200 in 140ms (next.js: 7ms, proxy.ts: 10ms, application-code: 123ms)
 GET /login 200 in 107ms (next.js: 6ms, proxy.ts: 5ms, application-code: 96ms)
 GET /login 200 in 127ms (next.js: 13ms, proxy.ts: 9ms, application-code: 104ms)
 GET /login 200 in 94ms (next.js: 7ms, proxy.ts: 7ms, application-code: 80ms)
 GET /login 200 in 115ms (next.js: 10ms, proxy.ts: 6ms, application-code: 99ms)
 GET /login 200 in 116ms (next.js: 6ms, proxy.ts: 8ms, application-code: 102ms)
 GET /login 200 in 119ms (next.js: 9ms, proxy.ts: 7ms, application-code: 104ms)
 GET /login 200 in 228ms (next.js: 15ms, proxy.ts: 14ms, application-code: 199ms)
 GET /login 200 in 124ms (next.js: 8ms, proxy.ts: 4ms, application-code: 112ms)
 GET /login 200 in 175ms (next.js: 8ms, proxy.ts: 12ms, application-code: 156ms)
 GET /login 200 in 192ms (next.js: 21ms, proxy.ts: 10ms, application-code: 161ms)
 GET /login 200 in 287ms (next.js: 11ms, proxy.ts: 16ms, application-code: 261ms)
 GET /login 200 in 144ms (next.js: 6ms, proxy.ts: 7ms, application-code: 132ms)
 GET /login 200 in 139ms (next.js: 10ms, proxy.ts: 9ms, application-code: 121ms)
 GET /login 200 in 164ms (next.js: 9ms, proxy.ts: 9ms, application-code: 146ms)
 GET /login 200 in 133ms (next.js: 9ms, proxy.ts: 8ms, application-code: 116ms)
 GET /login 200 in 118ms (next.js: 6ms, proxy.ts: 9ms, application-code: 103ms)
 GET /login 200 in 136ms (next.js: 8ms, proxy.ts: 7ms, application-code: 122ms)
 GET /login 200 in 126ms (next.js: 7ms, proxy.ts: 8ms, application-code: 112ms)
 GET /login 200 in 136ms (next.js: 6ms, proxy.ts: 11ms, application-code: 118ms)
 GET /login 200 in 121ms (next.js: 8ms, proxy.ts: 7ms, application-code: 107ms)
 GET /login 200 in 134ms (next.js: 8ms, proxy.ts: 9ms, application-code: 117ms)
 GET /login 200 in 123ms (next.js: 9ms, proxy.ts: 6ms, application-code: 108ms)
 GET /login 200 in 141ms (next.js: 7ms, proxy.ts: 14ms, application-code: 121ms)
 GET /login 200 in 92ms (next.js: 5ms, proxy.ts: 7ms, application-code: 80ms)
 GET /login 200 in 134ms (next.js: 9ms, proxy.ts: 7ms, application-code: 118ms)
 GET /login 200 in 149ms (next.js: 10ms, proxy.ts: 8ms, application-code: 130ms)
 GET /login 200 in 143ms (next.js: 6ms, proxy.ts: 10ms, application-code: 127ms)
 GET /login 200 in 138ms (next.js: 14ms, proxy.ts: 12ms, application-code: 113ms)
 GET /login 200 in 104ms (next.js: 6ms, proxy.ts: 8ms, application-code: 91ms)
 GET /login 200 in 129ms (next.js: 8ms, proxy.ts: 6ms, application-code: 115ms)
 GET /login 200 in 95ms (next.js: 3ms, proxy.ts: 7ms, application-code: 85ms)
 GET /login 200 in 85ms (next.js: 5ms, proxy.ts: 4ms, application-code: 76ms)
 GET /login 200 in 119ms (next.js: 9ms, proxy.ts: 6ms, application-code: 104ms)
 GET /login 200 in 89ms (next.js: 6ms, proxy.ts: 8ms, application-code: 76ms)
 GET /login 200 in 98ms (next.js: 5ms, proxy.ts: 8ms, application-code: 85ms)
 GET /login 200 in 147ms (next.js: 9ms, proxy.ts: 7ms, application-code: 131ms)
 GET /login 200 in 125ms (next.js: 6ms, proxy.ts: 8ms, application-code: 110ms)
 GET /login 200 in 146ms (next.js: 19ms, proxy.ts: 7ms, application-code: 121ms)
 GET /login 200 in 106ms (next.js: 9ms, proxy.ts: 5ms, application-code: 92ms)
 GET /login 200 in 143ms (next.js: 16ms, proxy.ts: 6ms, application-code: 120ms)
 GET /login 200 in 120ms (next.js: 7ms, proxy.ts: 11ms, application-code: 102ms)
 GET /login 200 in 111ms (next.js: 7ms, proxy.ts: 7ms, application-code: 96ms)
 GET /login 200 in 102ms (next.js: 14ms, proxy.ts: 5ms, application-code: 83ms)
 GET /login 200 in 139ms (next.js: 9ms, proxy.ts: 7ms, application-code: 123ms)
 GET /login 200 in 137ms (next.js: 19ms, proxy.ts: 7ms, application-code: 111ms)
 GET /login 200 in 132ms (next.js: 8ms, proxy.ts: 11ms, application-code: 113ms)
 GET /login 200 in 113ms (next.js: 6ms, proxy.ts: 6ms, application-code: 100ms)
 GET /login 200 in 121ms (next.js: 6ms, proxy.ts: 9ms, application-code: 106ms)
 GET /login 200 in 140ms (next.js: 8ms, proxy.ts: 15ms, application-code: 116ms)
 GET /login 200 in 126ms (next.js: 7ms, proxy.ts: 9ms, application-code: 110ms)
 GET /login 200 in 100ms (next.js: 4ms, proxy.ts: 7ms, application-code: 88ms)
 GET /login 200 in 104ms (next.js: 6ms, proxy.ts: 7ms, application-code: 91ms)
 GET /login 200 in 123ms (next.js: 4ms, proxy.ts: 6ms, application-code: 112ms)
 GET /login 200 in 163ms (next.js: 15ms, proxy.ts: 10ms, application-code: 138ms)
 GET /login 200 in 110ms (next.js: 7ms, proxy.ts: 5ms, application-code: 98ms)
 GET /login 200 in 129ms (next.js: 8ms, proxy.ts: 5ms, application-code: 115ms)
 GET /login 200 in 133ms (next.js: 6ms, proxy.ts: 8ms, application-code: 119ms)
 GET /login 200 in 130ms (next.js: 7ms, proxy.ts: 9ms, application-code: 115ms)
 GET /login 200 in 136ms (next.js: 9ms, proxy.ts: 7ms, application-code: 119ms)
 GET /login 200 in 98ms (next.js: 4ms, proxy.ts: 7ms, application-code: 87ms)
 GET /login 200 in 76ms (next.js: 5ms, proxy.ts: 5ms, application-code: 66ms)
 GET /login 200 in 138ms (next.js: 5ms, proxy.ts: 8ms, application-code: 125ms)
 GET /login 200 in 145ms (next.js: 9ms, proxy.ts: 9ms, application-code: 127ms)
 GET /login 200 in 108ms (next.js: 5ms, proxy.ts: 9ms, application-code: 94ms)
 GET /login 200 in 128ms (next.js: 9ms, proxy.ts: 7ms, application-code: 112ms)
 GET /login 200 in 171ms (next.js: 9ms, proxy.ts: 7ms, application-code: 155ms)
 GET /login 200 in 143ms (next.js: 7ms, proxy.ts: 10ms, application-code: 125ms)
 GET /login 200 in 142ms (next.js: 9ms, proxy.ts: 7ms, application-code: 126ms)
 GET /login 200 in 108ms (next.js: 6ms, proxy.ts: 7ms, application-code: 95ms)
 GET /login 200 in 84ms (next.js: 5ms, proxy.ts: 7ms, application-code: 73ms)
 GET /login 200 in 127ms (next.js: 9ms, proxy.ts: 6ms, application-code: 112ms)
 GET /login 200 in 113ms (next.js: 7ms, proxy.ts: 6ms, application-code: 99ms)
 GET /login 200 in 127ms (next.js: 6ms, proxy.ts: 7ms, application-code: 114ms)
 GET /login 200 in 91ms (next.js: 7ms, proxy.ts: 5ms, application-code: 80ms)
 GET /login 200 in 122ms (next.js: 8ms, proxy.ts: 6ms, application-code: 107ms)
 GET /login 200 in 114ms (next.js: 17ms, proxy.ts: 10ms, application-code: 87ms)
 GET /login 200 in 135ms (next.js: 9ms, proxy.ts: 8ms, application-code: 118ms)
 GET /login 200 in 127ms (next.js: 8ms, proxy.ts: 8ms, application-code: 110ms)
 GET /login 200 in 125ms (next.js: 6ms, proxy.ts: 8ms, application-code: 110ms)
 GET /login 200 in 109ms (next.js: 6ms, proxy.ts: 5ms, application-code: 98ms)
 GET /login 200 in 110ms (next.js: 6ms, proxy.ts: 13ms, application-code: 92ms)
 GET /login 200 in 152ms (next.js: 8ms, proxy.ts: 6ms, application-code: 138ms)
 GET /login 200 in 121ms (next.js: 6ms, proxy.ts: 7ms, application-code: 108ms)
 GET /login 200 in 84ms (next.js: 8ms, proxy.ts: 4ms, application-code: 72ms)
 GET /login 200 in 128ms (next.js: 16ms, proxy.ts: 8ms, application-code: 104ms)
 GET /login 200 in 130ms (next.js: 7ms, proxy.ts: 7ms, application-code: 116ms)
 GET /login 200 in 106ms (next.js: 7ms, proxy.ts: 5ms, application-code: 94ms)
 GET /login 200 in 122ms (next.js: 7ms, proxy.ts: 7ms, application-code: 108ms)
 GET /login 200 in 138ms (next.js: 8ms, proxy.ts: 7ms, application-code: 123ms)
 GET /login 200 in 149ms (next.js: 5ms, proxy.ts: 7ms, application-code: 137ms)
 GET /login 200 in 121ms (next.js: 5ms, proxy.ts: 7ms, application-code: 108ms)
 GET /login 200 in 121ms (next.js: 8ms, proxy.ts: 6ms, application-code: 107ms)
 GET /login 200 in 153ms (next.js: 19ms, proxy.ts: 6ms, application-code: 127ms)
 GET /login 200 in 162ms (next.js: 14ms, proxy.ts: 11ms, application-code: 138ms)
 GET /login 200 in 107ms (next.js: 16ms, proxy.ts: 10ms, application-code: 81ms)
 GET /login 200 in 131ms (next.js: 9ms, proxy.ts: 6ms, application-code: 115ms)
 GET /login 200 in 125ms (next.js: 8ms, proxy.ts: 10ms, application-code: 107ms)
 GET /login 200 in 126ms (next.js: 7ms, proxy.ts: 8ms, application-code: 111ms)
 GET /login 200 in 105ms (next.js: 7ms, proxy.ts: 8ms, application-code: 90ms)
 GET /login 200 in 129ms (next.js: 16ms, proxy.ts: 8ms, application-code: 105ms)
 GET /login 200 in 118ms (next.js: 5ms, proxy.ts: 8ms, application-code: 105ms)
 GET /login 200 in 122ms (next.js: 19ms, proxy.ts: 8ms, application-code: 96ms)
 GET /login 200 in 106ms (next.js: 6ms, proxy.ts: 7ms, application-code: 94ms)
 GET /login 200 in 146ms (next.js: 24ms, proxy.ts: 8ms, application-code: 114ms)
 GET /login 200 in 107ms (next.js: 6ms, proxy.ts: 9ms, application-code: 91ms)
 GET /login 200 in 198ms (next.js: 8ms, proxy.ts: 11ms, application-code: 179ms)
 GET /login 200 in 159ms (next.js: 7ms, proxy.ts: 8ms, application-code: 143ms)
 GET /login 200 in 129ms (next.js: 10ms, proxy.ts: 8ms, application-code: 111ms)
 GET /login 200 in 160ms (next.js: 21ms, proxy.ts: 13ms, application-code: 126ms)
 GET /login 200 in 169ms (next.js: 12ms, proxy.ts: 9ms, application-code: 148ms)
 GET /login 200 in 118ms (next.js: 6ms, proxy.ts: 8ms, application-code: 105ms)
 GET /login 200 in 170ms (next.js: 20ms, proxy.ts: 6ms, application-code: 144ms)
 GET /login 200 in 101ms (next.js: 5ms, proxy.ts: 6ms, application-code: 91ms)
 GET /login 200 in 246ms (next.js: 11ms, proxy.ts: 15ms, application-code: 220ms)
 GET /login 200 in 101ms (next.js: 8ms, proxy.ts: 6ms, application-code: 87ms)
 GET /login 200 in 167ms (next.js: 7ms, proxy.ts: 9ms, application-code: 151ms)
 GET /login 200 in 147ms (next.js: 9ms, proxy.ts: 6ms, application-code: 132ms)
 GET /login 200 in 140ms (next.js: 8ms, proxy.ts: 9ms, application-code: 123ms)
 GET /login 200 in 101ms (next.js: 5ms, proxy.ts: 6ms, application-code: 90ms)
 GET /login 200 in 118ms (next.js: 7ms, proxy.ts: 7ms, application-code: 103ms)
 GET /login 200 in 112ms (next.js: 5ms, proxy.ts: 7ms, application-code: 100ms)
 GET /login 200 in 208ms (next.js: 14ms, proxy.ts: 13ms, application-code: 180ms)
 GET /login 200 in 181ms (next.js: 9ms, proxy.ts: 17ms, application-code: 154ms)
 GET /login 200 in 173ms (next.js: 7ms, proxy.ts: 6ms, application-code: 161ms)
 GET /login 200 in 111ms (next.js: 18ms, proxy.ts: 6ms, application-code: 87ms)
 GET /login 200 in 182ms (next.js: 10ms, proxy.ts: 17ms, application-code: 155ms)
 GET /login 200 in 173ms (next.js: 13ms, proxy.ts: 11ms, application-code: 149ms)
 GET /login 200 in 118ms (next.js: 8ms, proxy.ts: 6ms, application-code: 103ms)
 GET /login 200 in 268ms (next.js: 11ms, proxy.ts: 13ms, application-code: 244ms)
 GET /login 200 in 151ms (next.js: 7ms, proxy.ts: 9ms, application-code: 135ms)
 GET /login 200 in 111ms (next.js: 7ms, proxy.ts: 6ms, application-code: 98ms)
 GET /login 200 in 100ms (next.js: 7ms, proxy.ts: 7ms, application-code: 86ms)
 GET /login 200 in 124ms (next.js: 6ms, proxy.ts: 9ms, application-code: 109ms)
 GET /login 200 in 132ms (next.js: 10ms, proxy.ts: 9ms, application-code: 112ms)
 GET /login 200 in 122ms (next.js: 6ms, proxy.ts: 8ms, application-code: 107ms)
 GET /login 200 in 126ms (next.js: 7ms, proxy.ts: 7ms, application-code: 111ms)
 GET /login 200 in 155ms (next.js: 9ms, proxy.ts: 6ms, application-code: 141ms)
 GET /login 200 in 158ms (next.js: 12ms, proxy.ts: 9ms, application-code: 137ms)
 GET /login 200 in 95ms (next.js: 7ms, proxy.ts: 6ms, application-code: 82ms)
 GET /login 200 in 121ms (next.js: 10ms, proxy.ts: 8ms, application-code: 103ms)
 GET /login 200 in 85ms (next.js: 4ms, proxy.ts: 7ms, application-code: 74ms)
 GET /login 200 in 94ms (next.js: 7ms, proxy.ts: 5ms, application-code: 82ms)
 GET /login 200 in 92ms (next.js: 6ms, proxy.ts: 6ms, application-code: 81ms)
 GET /login 200 in 89ms (next.js: 6ms, proxy.ts: 5ms, application-code: 79ms)
 GET /login 200 in 130ms (next.js: 9ms, proxy.ts: 7ms, application-code: 114ms)
 GET /login 200 in 98ms (next.js: 6ms, proxy.ts: 6ms, application-code: 86ms)
 GET /login 200 in 133ms (next.js: 8ms, proxy.ts: 5ms, application-code: 120ms)
 GET /login 200 in 107ms (next.js: 10ms, proxy.ts: 5ms, application-code: 92ms)
 GET /login 200 in 123ms (next.js: 7ms, proxy.ts: 10ms, application-code: 107ms)
 GET /login 200 in 120ms (next.js: 5ms, proxy.ts: 8ms, application-code: 107ms)
 GET /login 200 in 138ms (next.js: 14ms, proxy.ts: 4ms, application-code: 120ms)
 GET /login 200 in 133ms (next.js: 7ms, proxy.ts: 9ms, application-code: 117ms)
 GET /login 200 in 107ms (next.js: 7ms, proxy.ts: 5ms, application-code: 96ms)
 GET /login 200 in 123ms (next.js: 8ms, proxy.ts: 7ms, application-code: 109ms)
 GET /login 200 in 104ms (next.js: 5ms, proxy.ts: 4ms, application-code: 95ms)
 GET /login 200 in 180ms (next.js: 10ms, proxy.ts: 14ms, application-code: 156ms)
 GET /login 200 in 108ms (next.js: 7ms, proxy.ts: 6ms, application-code: 95ms)
